3,2,1.4112e-13,-0.7,2.20214
3,2,0.00823565,-0.7,2.20777
3,2,0.00875352,-0.7,2.20812
3,2,0.00861478,-0.7,2.20803
3,2,0.00837356,-0.7,2.20786
3,2,0.00847823,-0.7,2.20793
3,2,1.41379e-13,-0.699825,2.20134
3,2,0.00823565,-0.699825,2.20697
3,2,0.00875352,-0.699825,2.20733
3,2,0.00861478,-0.699825,2.20723
3,2,0.00837356,-0.699825,2.20707
3,2,0.00847823,-0.699825,2.20714
3,2,1.41638e-13,-0.69965,2.20055
3,2,0.00823565,-0.69965,2.20618
3,2,0.00875352,-0.69965,2.20653
3,2,0.00861478,-0.69965,2.20644
3,2,0.00837356,-0.69965,2.20627
3,2,0.00847823,-0.69965,2.20634
3,2,1.41897e-13,-0.699475,2.19976
3,2,0.00823565,-0.699475,2.20538
3,2,0.00875352,-0.699475,2.20574
3,2,0.00861478,-0.699475,2.20564
3,2,0.00837356,-0.699475,2.20548
3,2,0.00847823,-0.699475,2.20555
3,2,1.42157e-13,-0.6993,2.19898
3,2,0.00823565,-0.6993,2.20459
3,2,0.00875352,-0.6993,2.20494
3,2,0.00861478,-0.6993,2.20485
3,2,0.00837356,-0.6993,2.20468
3,2,0.00847823,-0.6993,2.20475
3,2,1.42417e-13,-0.699125,2.19819
3,2,0.00823565,-0.699125,2.2038
3,2,0.00875352,-0.699125,2.20415
3,2,0.00861478,-0.699125,2.20405
3,2,0.00837356,-0.699125,2.20389
3,2,0.00847823,-0.699125,2.20396
3,2,1.42677e-13,-0.69895,2.1974
3,2,0.00823565,-0.69895,2.203
3,2,0.00875352,-0.69895,2.20336
3,2,0.00861478,-0.69895,2.20326
3,2,0.00837356,-0.69895,2.2031
3,2,0.00847823,-0.69895,2.20317
3,2,1.42938e-13,-0.698775,2.19662
3,2,0.00823565,-0.698775,2.20221
3,2,0.00875352,-0.698775,2.20257
3,2,0.00861478,-0.698775,2.20247
3,2,0.00837356,-0.698775,2.20231
3,2,0.00847823,-0.698775,2.20238
3,2,1.43198e-13,-0.6986,2.19583
3,2,0.00823565,-0.6986,2.20143
3,2,0.00875352,-0.6986,2.20178
3,2,0.00861478,-0.6986,2.20169
3,2,0.00837356,-0.6986,2.20152
3,2,0.00847823,-0.6986,2.20159
3,2,1.43459e-13,-0.698425,2.19505
3,2,0.00823565,-0.698425,2.20064
3,2,0.00875352,-0.698425,2.20099
3,2,0.00861478,-0.698425,2.2009
3,2,0.00837356,-0.698425,2.20073
3,2,0.00847823,-0.698425,2.2008
3,2,1.43721e-13,-0.69825,2.19427
3,2,0.00823565,-0.69825,2.19985
3,2,0.00875352,-0.69825,2.20021
3,2,0.00861478,-0.69825,2.20011
3,2,0.00837356,-0.69825,2.19995
3,2,0.00847823,-0.69825,2.20002
3,2,1.43982e-13,-0.698075,2.19349
3,2,0.00823565,-0.698075,2.19907
3,2,0.00875352,-0.698075,2.19942
3,2,0.00861478,-0.698075,2.19933
3,2,0.00837356,-0.698075,2.19916
3,2,0.00847823,-0.698075,2.19923
3,2,1.44244e-13,-0.6979,2.19271
3,2,0.00823565,-0.6979,2.19828
3,2,0.00875352,-0.6979,2.19864
3,2,0.00861478,-0.6979,2.19854
3,2,0.00837356,-0.6979,2.19838
3,2,0.00847823,-0.6979,2.19845
3,2,1.44506e-13,-0.697725,2.19193
3,2,0.00823565,-0.697725,2.1975
3,2,0.00875352,-0.697725,2.19785
3,2,0.00861478,-0.697725,2.19776
3,2,0.00837356,-0.697725,2.1976
3,2,0.00847823,-0.697725,2.19767
3,2,1.44768e-13,-0.69755,2.19115
3,2,0.00823565,-0.69755,2.19672
3,2,0.00875352,-0.69755,2.19707
3,2,0.00861478,-0.69755,2.19698
3,2,0.00837356,-0.69755,2.19681
3,2,0.00847823,-0.69755,2.19688
3,2,1.45031e-13,-0.697375,2.19038
3,2,0.00823565,-0.697375,2.19594
3,2,0.00875352,-0.697375,2.19629
3,2,0.00861478,-0.697375,2.1962
3,2,0.00837356,-0.697375,2.19603
3,2,0.00847823,-0.697375,2.1961
3,2,1.45294e-13,-0.6972,2.1896
3,2,0.00823565,-0.6972,2.19516
3,2,0.00875352,-0.6972,2.19551
3,2,0.00861478,-0.6972,2.19542
3,2,0.00837356,-0.6972,2.19525
3,2,0.00847823,-0.6972,2.19532
3,2,1.45557e-13,-0.697025,2.18883
3,2,0.00823565,-0.697025,2.19438
3,2,0.00875352,-0.697025,2.19473
3,2,0.00861478,-0.697025,2.19464
3,2,0.00837356,-0.697025,2.19448
3,2,0.00847823,-0.697025,2.19455
3,2,1.4582e-13,-0.69685,2.18806
3,2,0.00823565,-0.69685,2.19361
3,2,0.00875352,-0.69685,2.19396
3,2,0.00861478,-0.69685,2.19386
3,2,0.00837356,-0.69685,2.1937
3,2,0.00847823,-0.69685,2.19377
3,2,1.46084e-13,-0.696675,2.18729
3,2,0.00823565,-0.696675,2.19283
3,2,0.00875352,-0.696675,2.19318
